20210606155947426,3,34,1000,15,36,30892,29925,1244165,19183,7289,41721,0.98947,0.98482,0.85128,0.99418,0.75916,0.85128,0.98482,0.68503,0.97983
20210606160020204,3,44,1000,15,36,30892,33135,1459010,4790,4738,15987,0.99675,0.99673,0.77139,0.99676,0.77042,0.77139,0.99673,0.76946,0.99358
20210606160116981,3,5,1000,15,36,24754,30097,1306149,31995,4571,34666,0.98620,0.97609,0.88350,0.99651,0.65471,0.88350,0.97609,0.52003,0.97345
20210606160143813,3,15,1000,15,36,24754,26504,1185186,8238,15006,147099,0.99029,0.99310,0.90743,0.98750,0.92678,0.90743,0.99310,0.94697,0.98285
20210606160217334,3,25,1000,15,36,24754,34109,1422493,4910,30267,80751,0.98779,0.99656,0.72737,0.97917,0.82115,0.72737,0.99656,0.94268,0.97713
20210606160248961,3,35,1000,15,36,24754,30702,1204147,12575,69926,43363,0.96688,0.98966,0.38276,0.94512,0.51248,0.38276,0.98966,0.77520,0.93797
20210606160320714,3,45,1000,15,36,24754,32865,1390397,4817,77659,134527,0.97120,0.99655,0.63401,0.94710,0.76538,0.63401,0.99655,0.96543,0.94869
20210606160414862,3,6,1000,15,36,25159,27351,1204931,15682,5441,45732,0.99131,0.98715,0.89367,0.99550,0.81239,0.89367,0.98715,0.74465,0.98339
20210606160442203,3,16,1000,15,36,25159,28429,1093039,1487,106906,95521,0.95276,0.99864,0.47188,0.91091,0.63801,0.47188,0.99864,0.98467,0.91642
20210606160514161,3,26,1000,15,36,25159,31642,1269417,927,71972,108752,0.97209,0.99927,0.60176,0.94635,0.74897,0.60176,0.99927,0.99155,0.94976
20210606160545512,3,36,1000,15,36,25159,31016,1279576,3093,65127,92148,0.97403,0.99759,0.58590,0.95157,0.72984,0.58590,0.99759,0.96752,0.95262
20210606160615270,3,46,1000,15,36,25159,29876,1179163,4968,75094,157004,0.96717,0.99580,0.67646,0.94013,0.79683,0.67646,0.99580,0.96933,0.94347
20210606160711911,3,7,1000,15,36,25715,30392,1184963,18765,40635,102432,0.97555,0.98441,0.71597,0.96684,0.77522,0.71597,0.98441,0.84517,0.95590
20210606160745023,3,17,1000,15,36,25715,33247,1411825,1274,7651,16193,0.99685,0.99910,0.67912,0.99461,0.78396,0.67912,0.99910,0.92706,0.99379
20210606160815698,3,27,1000,15,36,25715,29859,1199139,6762,20487,74962,0.98877,0.99439,0.78536,0.98320,0.84620,0.78536,0.99439,0.91726,0.97906
20210606160847748,3,37,1000,15,36,25715,31840,1315476,14803,11743,15568,0.99001,0.98887,0.57003,0.99115,0.53979,0.57003,0.98887,0.51259,0.98045
20210606160922189,3,47,1000,15,36,25715,35658,1447929,5724,17047,134461,0.99220,0.99606,0.88748,0.98836,0.92194,0.88748,0.99606,0.95917,0.98581
20210606161019777,3,8,1000,15,36,25888,30085,1128633,17820,42349,65515,0.97404,0.98446,0.60739,0.96383,0.68531,0.60739,0.98446,0.78616,0.95203
20210606161052220,3,18,1000,15,36,25888,33370,1356061,6211,8656,37034,0.99455,0.99544,0.81055,0.99366,0.83283,0.81055,0.99544,0.85638,0.98944
20210606161127209,3,28,1000,15,36,25888,34245,1340303,1761,42914,153267,0.98361,0.99869,0.78125,0.96898,0.87280,0.78125,0.99869,0.98864,0.97096
20210606161201252,3,38,1000,15,36,25888,34576,1395645,49178,1468,32758,0.98218,0.96596,0.95711,0.99895,0.56401,0.95711,0.96596,0.39980,0.96576
20210606161237918,3,48,1000,15,36,25888,35806,1245019,5743,142661,219122,0.94375,0.99541,0.60567,0.89719,0.74703,0.60567,0.99541,0.97446,0.90797
20210606161333728,3,9,1000,15,36,26029,29589,1189417,12443,66615,153669,0.96784,0.98965,0.69759,0.94696,0.79540,0.69759,0.98965,0.92509,0.94441
20210606161408779,3,19,1000,15,36,26029,34721,1210588,3635,55993,117223,0.97596,0.99701,0.67674,0.95579,0.79723,0.67674,0.99701,0.96992,0.95702
20210606161448655,3,29,1000,15,36,26029,39741,1523794,52881,33970,43031,0.97229,0.96646,0.55884,0.97819,0.49772,0.55884,0.96646,0.44865,0.94748
20210606161518121,3,39,1000,15,36,26029,29825,1164410,5004,98474,133477,0.95746,0.99572,0.57545,0.92202,0.72066,0.57545,0.99572,0.96387,0.92616
20210606161553120,3,49,1000,15,36,26029,34847,1453341,47463,2335,14747,0.98316,0.96837,0.86331,0.99840,0.37197,0.86331,0.96837,0.23705,0.96719
